id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_091_CA_1,0.51728946,0.508104503,0.521793246,0.523407757,0.518835723,0.51230669,0.505946159,0.521096289,0.523388147,0.519073129,0.512595594,0.506199598,0.500819445,0.496688396,0.493709773,0.491663039,0.490308911,0.489443988,0.488907844,0.488584906,0.488394648,0.508737862,0.515040994,0.513629317,0.529639542,0.530936301,0.525017619,0.516945839
HOUSEHOLD_1_092_CA_1,0.400977552,0.400977552,0.400977552,0.400977761,0.400977761,0.400977761,0.400977761,0.400977761,0.400977761,0.400977761,0.424668849,0.479126036,0.489932984,0.502193987,0.489803225,0.468557954,0.447506487,0.430488408,0.418293953,0.41030708,0.405473024,0.402771235,0.4014,0.400795639,0.400596827,0.400590152,0.400656909,0.400739312
HOUSEHOLD_1_093_CA_1,1.008310795,0.990564227,0.941151977,0.915209413,0.872755408,0.798250318,0.720033109,0.713717341,0.898789167,1.050711155,1.102259398,1.067049026,0.965225637,0.942265153,0.89695406,0.91176492,0.889120936,0.8527174,0.877468824,0.895311713,1.002148867,1.102446914,1.090514302,1.218031645,1.200421572,1.151168108,1.093962312,1.042155981
HOUSEHOLD_1_094_CA_1,1.188554764,1.354069114,1.447671056,1.441355348,1.431668401,1.47339642,1.588993669,1.730870008,1.723443866,1.634036899,1.512466669,1.390573978,1.284319162,1.297882795,1.374121904,1.473121881,1.521504521,1.53526783,1.479937434,1.39441824,1.304000854,1.222578526,1.254610062,1.344066858,1.452352047,1.458186865,1.455276012,1.498397589
HOUSEHOLD_1_095_CA_1,0.647991478,0.642726481,0.655047119,0.644357979,0.681605279,0.702128828,0.73982352,0.748926759,0.745562196,0.710878193,0.671608865,0.6656937,0.646319568,0.625800848,0.635918677,0.628375053,0.615730226,0.630668521,0.625889003,0.641746402,0.635049105,0.621306717,0.607696295,0.59689182,0.589303672,0.584420979,0.58150059,0.579873741
HOUSEHOLD_1_096_CA_1,5.627510548,5.659840584,5.892544746,5.978809357,5.756350994,5.583506107,5.536387444,5.636387825,5.90975523,6.016065121,5.908442974,6.107235432,5.966975212,5.739474297,5.717243195,6.029378414,6.181106567,6.409473419,6.463615417,6.493707657,6.142261982,5.857507706,6.165364265,5.900459766,5.43660593,5.002239227,4.643774033,4.479923248
HOUSEHOLD_1_097_CA_1,0.722735047,0.715056658,0.703524232,0.692854643,0.684755325,0.679350793,0.676118016,0.697989762,0.70156455,0.697133839,0.7140975,0.712355077,0.703593493,0.693919957,0.685948431,0.680327415,0.700402141,0.702784777,0.69764781,0.690618873,0.707958221,0.707675219,0.724115968,0.74374485,0.76054287,0.772706151,0.756776035,0.756841421
HOUSEHOLD_1_098_CA_1,0.315191031,0.319243312,0.307059288,0.290120602,0.274322629,0.26187706,0.253027558,0.319968104,0.360668063,0.357214332,0.33488965,0.308811188,0.310096622,0.29945302,0.308947921,0.301787019,0.288108349,0.274050832,0.26234901,0.253693342,0.247792125,0.244016171,0.241728306,0.240408659,0.23968339,0.239304066,0.239116907,0.262844682
HOUSEHOLD_1_099_CA_1,0.959764481,0.948793411,0.946051121,0.946510553,0.919716835,0.889395475,0.921098709,0.967652798,1.009424925,0.983143091,0.938946247,0.926425457,0.927800417,0.905559778,0.880027056,0.915479898,0.90768218,0.88673234,0.865623236,0.849099159,0.865998745,0.890888929,0.941672325,0.933418751,0.963277102,0.942786694,0.909520864,0.907284021
HOUSEHOLD_1_100_CA_1,1.684060335,1.684060335,1.684060335,1.684060335,1.684060335,1.684060335,1.684060335,1.684060335,1.684060335,1.684060335,1.684060335,1.703247428,1.744602323,1.76553607,1.870471835,1.906883478,1.907624602,1.856790543,1.837464571,1.796591043,1.775814533,1.786788464,1.787676215,1.784026623,1.77954495,1.795146465,1.814868689,1.792770624
HOUSEHOLD_1_101_CA_1,0.794541478,0.78126663,0.772993326,0.76805371,0.790402174,0.846151948,0.855837584,0.894529581,0.914197087,0.922211289,0.924119353,0.948993683,0.92853719,0.891902924,0.88041091,0.856556892,0.882033467,0.898997784,0.883410156,0.856444597,0.854847908,0.89019686,0.909739375,0.893231392,0.864125669,0.860328674,0.86831367,0.905360937
HOUSEHOLD_1_102_CA_1,0.782363176,0.826649904,0.822940588,0.827391148,0.957672596,0.974562883,0.932765484,0.902178288,0.853864193,0.805445433,0.765224218,0.795115232,0.763317108,0.856025696,0.963172913,0.966619253,1.010667801,0.947912931,0.84556818,0.773533106,0.758598328,0.742619514,0.756947041,0.723319054,0.731138706,0.757881403,0.758780241,0.746783972
HOUSEHOLD_1_103_CA_1,0.424520433,0.430271447,0.401966184,0.388237208,0.356751531,0.32143417,0.341702193,0.384726316,0.405848235,0.387646765,0.353919417,0.317739636,0.311614364,0.320085913,0.360466987,0.463530779,0.501316428,0.477697551,0.429287761,0.429185867,0.398510307,0.358074218,0.318597406,0.31105569,0.345471114,0.341651052,0.373433501,0.390741557
HOUSEHOLD_1_104_CA_1,0.191645861,0.191645861,0.191645861,0.191645861,0.191645861,0.217344999,0.250402093,0.254673362,0.271049976,0.264704347,0.249204516,0.23275435,0.244807959,0.241808772,0.231954098,0.220899224,0.237159848,0.237146258,0.229248643,0.219400764,0.210583329,0.20380342,0.199061036,0.195964336,0.194051981,0.192926526,0.19229424,0.191954613
HOUSEHOLD_1_105_CA_1,0.82339251,0.814413071,0.809038639,0.806178927,0.804846942,0.804339409,0.80422318,0.804261804,0.864852488,0.901386857,0.890074193,0.865054846,0.841724455,0.824833393,0.814296842,0.869013309,0.933149934,0.923663914,0.890925527,0.88887465,0.898170829,0.878676057,0.85391432,0.833509147,0.849838972,0.844631314,0.863282859,0.855435729
HOUSEHOLD_1_106_CA_1,1.253314018,1.285032153,1.322746873,1.513831615,1.4681108,1.522915244,1.68968606,1.724162936,1.696670651,1.685001493,1.64301002,1.712394714,1.898084283,1.949709892,2.053474188,2.005987644,2.097429276,2.195756435,2.165158987,2.04369688,1.979604721,1.989645362,1.834467292,1.631684542,1.516608953,1.417827725,1.458633542,1.43571651
HOUSEHOLD_1_107_CA_1,1.183154106,1.229056835,1.314573884,1.298318863,1.277516723,1.292706966,1.320552588,1.314672947,1.365730524,1.362221956,1.371917725,1.385290623,1.398209095,1.443930984,1.460966349,1.463680863,1.390405416,1.297309995,1.245271683,1.218349218,1.276034355,1.324395299,1.326699734,1.309399962,1.286516428,1.334840775,1.369889498,1.359461188
HOUSEHOLD_1_108_CA_1,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339,0.142244339
HOUSEHOLD_1_109_CA_1,1.617583871,1.615229011,1.610836387,1.632161379,1.635117054,1.654773235,1.678252935,1.750509858,1.804519176,1.865626454,1.840637445,1.808557034,1.780839324,1.786581516,1.780032754,1.794725299,1.79010272,1.803466797,1.770704031,1.775408149,1.953634739,2.06859684,2.079059362,1.964381576,1.870469928,1.754301548,1.702138424,1.688145518
HOUSEHOLD_1_110_CA_1,8.196655273,8.459781647,8.607416153,8.779571533,8.762088776,8.751912117,8.493917465,8.423278809,8.629948616,8.73740387,8.623195648,8.228242874,7.890112877,7.771469116,7.604478836,7.812135696,8.114473343,7.903101921,7.681997776,7.363098145,7.079582214,7.257627487,7.588231087,8.434801102,9.26887989,10.1243782,10.41191387,10.67539787
HOUSEHOLD_1_112_CA_1,2.168074608,2.181764603,2.167230606,2.141345978,2.266541481,2.339524269,2.399024963,2.417236328,2.363041878,2.31059742,2.218914032,2.150034904,2.104024887,2.126353264,2.201323509,2.261489868,2.278211594,2.246771812,2.199122429,2.203401566,2.18111515,2.149562836,2.094218254,2.062455177,2.022315979,2.009750366,2.012071609,2.020382881
HOUSEHOLD_1_113_CA_1,1.257593632,1.238602281,1.163279653,1.143610239,1.083661795,1.016709328,0.957655072,0.945052743,0.954667687,1.006141901,1.067430973,1.055525184,1.047333717,1.041704297,1.038237572,1.036407232,1.002120733,0.959458351,1.020851135,1.016337037,1.018038869,1.055476069,1.136433125,1.362062693,1.405832052,1.364369988,1.326257944,1.295794487
HOUSEHOLD_1_114_CA_1,3.229430914,3.317181826,3.291213512,3.223775148,3.176556349,3.12471056,3.058549404,3.022128582,3.095625401,3.129835129,3.254908562,3.300024986,3.235368967,3.140369892,3.098738194,3.064641714,3.107937574,3.105060101,3.151615381,3.208966732,3.305031538,3.305917263,3.291131973,3.273984671,3.237038612,3.199643135,3.124299526,3.116652489
HOUSEHOLD_1_115_CA_1,0.599922895,0.616047621,0.596795976,0.540908575,0.482868433,0.436188519,0.403501153,0.409258962,0.428600371,0.422489762,0.407582045,0.3923015,0.406564236,0.402888179,0.419488907,0.413971961,0.401018322,0.387827396,0.377298117,0.423239529,0.455095947,0.47491622,0.485946536,0.464667141,0.461991727,0.440540671,0.416251838,0.395803571
HOUSEHOLD_1_116_CA_1,0.088640094,0.072540641,0.061383605,0.054007888,0.049305797,0.046394587,0.044636369,0.043596506,0.042992353,0.042647004,0.04245162,0.042342901,0.042282104,0.042248011,0.042229176,0.042218208,0.042212009,0.042208314,0.04220593,0.04220438,0.042203307,0.069476843,0.102456689,0.10460186,0.122274041,0.115005374,0.099777102,0.139382005
HOUSEHOLD_1_117_CA_1,0.415288359,0.425758809,0.411976129,0.389136672,0.366066843,0.346704274,0.359036177,0.383745879,0.382642001,0.369725078,0.353789479,0.366224498,0.389707685,0.387067199,0.427315235,0.453623384,0.441793203,0.414646715,0.440071374,0.458264947,0.442482084,0.413735956,0.384144336,0.359139442,0.367180556,0.361796319,0.37768513,0.400797129
HOUSEHOLD_1_118_CA_1,8.27087307,8.200924873,8.165178299,8.166096687,8.06569767,8.121396065,8.154728889,8.191420555,8.455727577,8.517277718,8.463021278,8.604637146,8.447223663,8.316202164,8.304766655,8.67365551,8.615263939,8.415149689,8.266698837,8.267483711,8.207967758,8.228114128,8.497061729,8.547436714,8.463644981,8.525341988,8.450247765,8.26240921
HOUSEHOLD_1_119_CA_1,1.754608154,1.657243133,1.71674037,1.798682213,1.877975702,1.89539063,1.83126545,1.736155272,1.88073647,1.982375264,1.997427344,1.917978168,1.803604603,1.690025926,1.689788342,1.698533893,1.660566092,1.650690079,1.656512022,1.621334553,1.617725253,1.678798199,1.667909026,1.621131897,1.803519249,1.884383678,1.948167086,2.090424061
HOUSEHOLD_1_120_CA_1,0.753920317,0.73936677,0.775039196,0.805714607,0.827399731,0.840585709,0.824150324,0.8197155,0.799464226,0.821635485,0.814273357,0.793055058,0.792380333,0.779117107,0.761786938,0.745728016,0.733284473,0.771058321,0.780200958,0.795787334,0.812029362,0.802465677,0.782055616,0.760597229,0.765948296,0.76047492,0.750149965,0.785649538
HOUSEHOLD_1_121_CA_1,1.110531569,1.19070673,1.251642466,1.337271452,1.382583141,1.312289953,1.186166048,1.091975212,0.98466754,0.972550571,0.968869328,0.923457563,0.858759105,0.791259527,0.775777459,0.745627999,0.709992528,0.719999492,0.75353694,0.795208812,0.880218565,0.933770657,1.007536054,1.083809137,1.108391404,1.145890236,1.098780513,1.010668993
HOUSEHOLD_1_122_CA_1,1.982487202,1.948189974,1.919887066,1.953561068,1.985150337,2.037359476,2.06411314,2.129074097,2.204093456,2.245447159,2.236193657,2.286413193,2.3056674,2.278613091,2.260131598,2.305094957,2.402778864,2.374354601,2.312147379,2.216990948,2.148700714,2.187858582,2.191581249,2.201864243,2.213450909,2.196448326,2.139980316,2.155393124
HOUSEHOLD_1_123_CA_1,0.573446274,0.602556765,0.595487952,0.573359847,0.548722863,0.527506471,0.603304625,0.679755509,0.711802721,0.687192559,0.641846538,0.626577854,0.597448826,0.566699803,0.540322185,0.55064559,0.545149744,0.532842278,0.580508709,0.616826892,0.672200799,0.696084023,0.670864284,0.658978939,0.717995644,0.737439394,0.704014003,0.652618885
HOUSEHOLD_1_124_CA_1,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444,1.378382444
HOUSEHOLD_1_125_CA_1,0.741339922,0.747283697,0.741172552,0.730022192,0.744199753,0.741601706,0.782874823,0.810825586,0.801542044,0.777759075,0.752643108,0.731765747,0.716440201,0.706073999,0.699484825,0.720961332,0.725432873,0.72103405,0.764998198,0.771557808,0.759613514,0.767900944,0.809998512,0.833544254,0.8183918,0.840879679,0.825206041,0.820678473
HOUSEHOLD_1_126_CA_1,0.590259671,0.585507274,0.58386898,0.563482523,0.56162405,0.54649806,0.5306319,0.518221021,0.549663305,0.56853497,0.558890581,0.581921577,0.570289135,0.569858313,0.553242087,0.535248756,0.521013618,0.511413097,0.525347948,0.524175763,0.518260241,0.551842332,0.570870757,0.560671806,0.562892199,0.56867981,0.554472685,0.536986828
HOUSEHOLD_1_127_CA_1,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.925562382,0.955072641,0.993840456,1.029608727
HOUSEHOLD_1_128_CA_1,1.212773085,1.217865348,1.202199101,1.18106544,1.190145731,1.18112278,1.166408181,1.1520015,1.140333652,1.131859779,1.18344748,1.19243741,1.182590485,1.19552815,1.215447307,1.205983162,1.243874669,1.265201211,1.247332573,1.274487257,1.257389784,1.225737572,1.251454592,1.238175035,1.240273833,1.2194103,1.193152547,1.198099017
HOUSEHOLD_1_129_CA_1,1.688303351,1.721775413,1.735442638,1.721029758,1.719469309,1.704560757,1.707455158,1.697379589,1.73984623,1.751296639,1.767708302,1.744937897,1.73398757,1.729795456,1.747021675,1.748295546,1.780357242,1.759007215,1.762653351,1.755074978,1.782372475,1.813346863,1.836969018,1.7968328,1.894851685,1.862267375,1.797246933,1.757821321
HOUSEHOLD_1_130_CA_1,1.062443733,1.018340111,0.960896969,0.906890631,0.931854486,0.921266794,0.998382092,1.035246372,1.012778521,0.966042519,0.915815353,0.872286558,0.872959852,0.894105673,1.024929523,1.048190117,1.016738176,0.964906216,0.912478209,1.076640606,1.108104229,1.07150197,1.008845091,0.944719791,0.890569925,0.952835083,0.990684986,0.976158619
HOUSEHOLD_1_131_CA_1,0.544874489,0.530013442,0.569475174,0.556627393,0.522346437,0.519061804,0.530501425,0.618106484,0.619823098,0.617564499,0.578213632,0.599709928,0.574519336,0.567717969,0.641504109,0.669184327,0.671336353,0.625676394,0.637087941,0.637168765,0.596667767,0.615194499,0.586420298,0.540866911,0.494847178,0.456036687,0.426625729,0.405971467
HOUSEHOLD_1_132_CA_1,1.733059883,1.767452002,1.80191958,1.793747187,1.767308474,1.737153769,1.710616589,1.763909698,1.808140039,1.914355397,1.920671463,1.879670858,1.861017704,1.81974709,1.775140285,1.736414909,1.743545055,1.73358357,1.71698904,1.699842453,1.685248017,1.674198866,1.666520119,1.661547542,1.732164145,1.752120733,1.855795145,1.943980932
HOUSEHOLD_1_133_CA_1,5.359274864,5.349160671,5.334387779,5.32004261,5.308104992,5.322792053,5.322564125,5.315825939,5.307535172,5.299899578,5.293716908,5.312891483,5.315939903,5.311495304,5.304771423,5.345756054,5.352935791,5.344331264,5.330826759,5.341239929,5.336368084,5.32562685,5.314216137,5.328105927,5.326695442,5.318860531,5.309643745,5.325099945
HOUSEHOLD_1_134_CA_1,0.567039192,0.555024326,0.615538895,0.651066005,0.64522934,0.645537257,0.696862042,0.714673877,0.690545797,0.675694942,0.644601345,0.634983659,0.636708856,0.642944634,0.673643768,0.662657261,0.681952894,0.664617777,0.657236874,0.632450402,0.604098916,0.579085171,0.559777737,0.546134949,0.537123263,0.554684401,0.557828486,0.576897919
HOUSEHOLD_1_135_CA_1,1.113416076,1.083327055,1.041301727,1.000403881,0.966631651,0.941448927,0.923999012,0.912585139,0.905471921,0.901220083,0.946522593,1.080818176,1.137284994,1.148328304,1.185402274,1.156749845,1.102885246,1.046543241,0.9986009,0.962309003,0.936954618,0.92029649,0.909889519,0.903666258,0.923868656,0.976965129,1.08550334,1.10515976
HOUSEHOLD_1_136_CA_1,0.398774147,0.398769379,0.398765802,0.398764014,0.398762226,0.39876163,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.398761034,0.491910577,0.550931096,0.614854693
HOUSEHOLD_1_137_CA_1,0.185664117,0.184307635,0.183578253,0.183206856,0.183030367,0.18295455,0.182927102,0.182921201,0.182923615,0.182928443,0.182933182,0.182937205,0.182940334,0.211048007,0.218659669,0.215818137,0.208997548,0.201729029,0.19557488,0.190967023,0.244595021,0.257932842,0.250906706,0.236350983,0.221228242,0.208570719,0.199160099,0.192706972
HOUSEHOLD_1_138_CA_1,1.223007202,1.212414503,1.224778891,1.179534912,1.112715483,1.114494085,1.183646679,1.306426764,1.366861939,1.317783356,1.222793102,1.124265194,1.110412002,1.140637279,1.185886145,1.195633411,1.218766928,1.177984953,1.14632988,1.192700386,1.26976943,1.314485192,1.300938249,1.227423906,1.205413103,1.180706263,1.125197649,1.130617857
HOUSEHOLD_1_139_CA_1,0.462060213,0.461700439,0.461572647,0.461559772,0.488356829,0.52243185,0.553896427,0.578883648,0.569836617,0.547569752,0.550471544,0.53711462,0.518850803,0.528403282,0.54856801,0.542877197,0.55367136,0.54300046,0.52477479,0.506422758,0.491203308,0.479921818,0.472212076,0.494072914,0.498296499,0.493950605,0.51343751,0.513290882
HOUSEHOLD_1_140_CA_1,1.284737349,1.267915368,1.314394712,1.329965353,1.330550313,1.324682713,1.293107867,1.329142094,1.362252474,1.38893199,1.384074926,1.367176652,1.324080229,1.350446939,1.400597334,1.427961111,1.392858505,1.338087201,1.332915545,1.30058217,1.262875199,1.27733016,1.334791422,1.351704836,1.373449326,1.368968725,1.3547194,1.387540102
HOUSEHOLD_1_141_CA_1,1.461616158,1.460906267,1.461076975,1.461549044,1.513211131,1.546782494,1.591955423,1.683247089,1.797828436,1.922339201,1.918869257,1.816561818,1.700951457,1.632156372,1.699087381,1.723574162,1.674893856,1.635878325,1.583464384,1.563406944,1.585361719,1.617901325,1.595619321,1.558089852,1.549030304,1.578172445,1.563532114,1.561600924
HOUSEHOLD_1_142_CA_1,0.867059231,0.886912405,0.907361388,0.891097248,0.929920316,1.018068552,1.110785246,1.121207714,1.096920371,1.030005693,0.991805673,0.971954584,0.962732315,0.925730884,0.917363286,0.955426157,0.938181758,0.93508774,0.904951453,0.936205089,0.919590473,1.021334887,1.051377058,1.047094584,0.99663955,0.970465302,0.992457628,0.996092141
HOUSEHOLD_1_143_CA_1,1.005118608,0.976313114,1.020210147,1.052106142,1.072514772,1.084221601,1.05016768,0.999682069,1.030097008,1.054746747,1.03174448,1.02914834,1.077636719,1.06283474,1.099622011,1.115971684,1.119719744,1.07692945,1.018678904,1.124047041,1.130645037,1.086704731,1.025923491,1.088287234,1.119898438,1.130398989,1.169394612,1.136134863
HOUSEHOLD_1_144_CA_1,0.394994646,0.355565965,0.316508204,0.28410238,0.289223492,0.279405802,0.264487237,0.279363453,0.274697959,0.262354553,0.278453052,0.274341643,0.291840374,0.345755994,0.346373707,0.324363858,0.326631725,0.369092643,0.452199727,0.447892636,0.467741221,0.465052992,0.453435987,0.440242052,0.398684233,0.352080196,0.311084598,0.278998792
