id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_033_CA_1,2.231089583,2.087646957,2.075814905,2.074639073,2.074326053,2.074082892,2.073845388,2.073608341,2.073371332,2.073134326,2.07289732,2.072660314,2.072423308,2.072186302,2.071949296,2.07171229,2.071475284,2.071238278,2.071001272,2.070764266,2.07052726,2.070290254,2.070053248,2.069816242,2.069579236,2.06934223,2.069105224,2.068868218
HOUSEHOLD_1_034_CA_1,0.765384992,0.624212985,0.730623562,0.650414949,0.710873427,0.665301917,0.699652145,0.673760131,0.693276636,0.67856577,0.689654312,0.681296152,0.687596244,0.682847453,0.686426927,0.683728843,0.685762566,0.684229616,0.685385101,0.684514136,0.685170639,0.68467579,0.68504879,0.684767636,0.68497956,0.684819819,0.684940226,0.684849467
HOUSEHOLD_1_035_CA_1,0.805014003,0.805445308,0.805876612,0.806307917,0.806739222,0.807170527,0.807601831,0.808033136,0.808464441,0.808895746,0.80932705,0.809758355,0.81018966,0.810620965,0.811052269,0.811483574,0.811914879,0.812346184,0.812777488,0.813208793,0.813640098,0.814071403,0.814502707,0.814934012,0.815365317,0.815796622,0.816227926,0.816659231
HOUSEHOLD_1_036_CA_1,0.13344377,0.151077801,0.168770732,0.173189998,0.175868715,0.176796046,0.177293218,0.177532911,0.177689379,0.177805362,0.177906472,0.178000981,0.178092915,0.178183753,0.178274152,0.178364367,0.178454508,0.178544618,0.178634715,0.178724807,0.178814897,0.178904986,0.178995074,0.179085163,0.179175251,0.17926534,0.179355428,0.179445516
HOUSEHOLD_1_037_CA_1,0.142682224,0.142742294,0.142802364,0.142862435,0.142922505,0.142982575,0.143042646,0.143102716,0.143162787,0.143222857,0.143282927,0.143342998,0.143403068,0.143463138,0.143523209,0.143583279,0.143643349,0.14370342,0.14376349,0.14382356,0.143883631,0.143943701,0.144003771,0.144063842,0.144123912,0.144183983,0.144244053,0.144304123
HOUSEHOLD_1_038_CA_1,1.932689175,1.891114192,2.089820993,2.260972712,2.309546603,2.309473137,2.309399671,2.309326205,2.309252739,2.309179272,2.309105806,2.30903234,2.308958874,2.308885408,2.308811941,2.308738475,2.308665009,2.308591543,2.308518077,2.308444611,2.308371144,2.308297678,2.308224212,2.308150746,2.30807728,2.308003813,2.307930347,2.307856881
HOUSEHOLD_1_039_CA_1,1.335901974,1.359023656,1.359735374,1.360447092,1.361158809,1.361870527,1.362582244,1.363293962,1.364005679,1.364717397,1.365429114,1.366140832,1.366852549,1.367564267,1.368275984,1.368987702,1.36969942,1.370411137,1.371122855,1.371834572,1.37254629,1.373258007,1.373969725,1.374681442,1.37539316,1.376104877,1.376816595,1.377528312
HOUSEHOLD_1_040_CA_1,2.697740619,2.573351638,1.792348222,1.551319272,1.923419794,2.457959666,2.842558848,2.747698241,2.303599416,1.78425137,1.639842406,1.91911352,2.46845966,2.817709475,2.764118582,2.294929915,1.82136959,1.643771885,1.949188929,2.451727799,2.828361773,2.744715657,2.320616854,1.824210575,1.681305129,1.945551709,2.468558121,2.806278368
HOUSEHOLD_1_042_CA_1,2.131062249,2.072667273,2.284991249,2.217229364,2.218402001,2.219574639,2.220747277,2.221919914,2.223092552,2.224265189,2.225437827,2.226610464,2.227783102,2.22895574,2.230128377,2.231301015,2.232473652,2.23364629,2.234818927,2.235991565,2.237164203,2.23833684,2.239509478,2.240682115,2.241854753,2.24302739,2.244200028,2.245372666
HOUSEHOLD_1_043_CA_1,0.55603757,0.834667806,0.703965759,0.628792386,0.84377469,0.631321134,0.719093864,0.794062541,0.619813468,0.781791478,0.726186687,0.656433122,0.797836633,0.676501951,0.710658305,0.774818961,0.662147347,0.753424049,0.73544832,0.679260473,0.769651433,0.702802893,0.71111138,0.760709772,0.689915265,0.739497659,0.738785271,0.697021008
HOUSEHOLD_1_044_CA_1,0.232788389,0.229147294,0.270610977,0.25542177,0.253920166,0.252827207,0.254005363,0.254249692,0.254374814,0.254440457,0.254570288,0.254707053,0.254842517,0.254973967,0.255105346,0.255237069,0.255369004,0.255500907,0.255632779,0.255764643,0.255896511,0.256028381,0.256160252,0.256292122,0.256423991,0.256555861,0.256687731,0.256819601
HOUSEHOLD_1_045_CA_1,1.98075269,2.054073924,2.058280872,2.06236936,2.066342725,2.070204208,2.073956959,2.07760404,2.081148427,2.084593011,2.087940603,2.091193933,2.094355656,2.097428351,2.100414525,2.103316615,2.106136987,2.108877944,2.111541721,2.114130491,2.116646366,2.1190914,2.121467587,2.123776864,2.126021118,2.128202177,2.130321823,2.132381783
HOUSEHOLD_1_046_CA_1,1.327404745,1.327516763,1.327628781,1.327740798,1.327852816,1.327964834,1.328076851,1.328188869,1.328300887,1.328412904,1.328524922,1.328636939,1.328748957,1.328860975,1.328972992,1.32908501,1.329197028,1.329309045,1.329421063,1.329533081,1.329645098,1.329757116,1.329869133,1.329981151,1.330093169,1.330205186,1.330317204,1.330429222
HOUSEHOLD_1_047_CA_1,1.042602017,1.045828829,1.044009754,1.046676287,1.045355278,1.047579048,1.04665164,1.048525514,1.047909151,1.049506517,1.049135959,1.050514813,1.050338504,1.051544679,1.051521876,1.052591589,1.052690095,1.053651968,1.05384634,1.054722993,1.054993123,1.055802429,1.056132427,1.056888513,1.057265822,1.05797985,1.058394548,1.059075339
HOUSEHOLD_1_048_CA_1,2.450101576,2.481607773,2.483219997,2.482697344,2.482022229,2.481336226,2.480649445,2.479962609,2.479275769,2.478588929,2.477902088,2.477215248,2.476528408,2.475841567,2.475154727,2.474467887,2.473781046,2.473094206,2.472407365,2.471720525,2.471033685,2.470346844,2.469660004,2.468973164,2.468286323,2.467599483,2.466912642,2.466225802
HOUSEHOLD_1_049_CA_1,-2.70E-05,-3.24E-05,-3.48E-05,-3.74E-05,-4.22E-05,-4.34E-05,-4.71E-05,-5.15E-05,-5.58E-05,-5.96E-05,-6.39E-05,-6.78E-05,-7.17E-05,-7.56E-05,-7.96E-05,-8.35E-05,-8.75E-05,-9.14E-05,-9.54E-05,-9.93E-05,-0.000103285,-0.000107238,-0.00011119,-0.000115142,-0.000119096,-0.000123049,-0.000127002,-0.000130955
HOUSEHOLD_1_050_CA_1,2.644002753,2.341976379,2.562937706,2.466291076,2.51133972,2.493173478,2.50320946,2.500663509,2.503730769,2.504293793,2.505974038,2.507155854,2.508560036,2.509865013,2.511214248,2.512543739,2.513882038,2.515216407,2.51655253,2.517887871,2.51922356,2.520559094,2.521894697,2.523230269,2.524565855,2.525901435,2.527237018,2.528572599
HOUSEHOLD_1_051_CA_1,3.381555477,3.024759224,2.224980436,3.198002605,3.148865272,4.19638303,3.847960946,3.383629331,3.023435482,2.292132319,3.19539419,3.171846886,4.154050087,3.819975837,3.385013821,3.023645855,2.355046012,3.193860039,3.193033541,4.113814547,3.79389846,3.385822074,3.025204634,2.414015965,3.19328434,3.212553205,4.075595063,3.76958466
HOUSEHOLD_1_052_CA_1,0.828691382,0.652018715,0.889370945,0.68491394,0.872573331,0.70326552,0.857711414,0.718366055,0.845601089,0.730943496,0.835776699,0.741446239,0.827834807,0.750240815,0.821442887,0.757628963,0.816327144,0.763859121,0.812262151,0.76913584,0.809062297,0.77362754,0.806574762,0.77747289,0.804673718,0.780786063,0.803255565,0.783661067
HOUSEHOLD_1_053_CA_1,3.573816034,3.552877828,3.55360343,3.554329032,3.555054634,3.555780236,3.556505838,3.55723144,3.557957042,3.558682644,3.559408247,3.560133849,3.560859451,3.561585053,3.562310655,3.563036257,3.563761859,3.564487461,3.565213063,3.565938665,3.566664268,3.56738987,3.568115472,3.568841074,3.569566676,3.570292278,3.57101788,3.571743482
HOUSEHOLD_1_054_CA_1,0.522783938,0.51451227,0.526969606,0.496336037,0.478230956,0.480684639,0.483096829,0.485379815,0.485987394,0.485911727,0.485968149,0.486155105,0.486432192,0.486716002,0.486982165,0.487238693,0.487492814,0.487748335,0.488005141,0.488262313,0.488519409,0.488776363,0.489033257,0.489290153,0.489547062,0.48980398,0.490060899,0.490317816
HOUSEHOLD_1_055_CA_1,2.168260834,2.447382693,2.398401776,2.370649181,2.356615998,2.359994131,2.362381922,2.36298133,2.362591568,2.36230354,2.362174535,2.362102262,2.362018504,2.361922245,2.36182287,2.36172466,2.36162737,2.361530235,2.361432991,2.361335684,2.36123837,2.361141066,2.361043766,2.360946466,2.360849165,2.360751864,2.360654563,2.360557262
HOUSEHOLD_1_056_CA_1,-0.005291069,-0.006113078,-0.006622304,-0.007109638,-0.007595441,-0.008081137,-0.008566825,-0.009052512,-0.0095382,-0.010023887,-0.010509575,-0.010995262,-0.01148095,-0.011966637,-0.012452325,-0.012938012,-0.0134237,-0.013909387,-0.014395075,-0.014880762,-0.01536645,-0.015852137,-0.016337825,-0.016823512,-0.0173092,-0.017794887,-0.018280575,-0.018766262
HOUSEHOLD_1_057_CA_1,0.047712112,0.003230667,0.047180967,0.003796023,0.046663417,0.004347952,0.046159128,0.004886783,0.045667773,0.005412842,0.045189034,0.005926441,0.044722599,0.006427888,0.044268165,0.006917483,0.043825436,0.007395518,0.043394125,0.007862278,0.042973949,0.00831804,0.042564634,0.008763075,0.042165913,0.009197649,0.041777524,0.009622018
HOUSEHOLD_1_058_CA_1,0.049563948,0.054773902,0.054798486,0.05482307,0.054847654,0.054872238,0.054896822,0.054921406,0.054945989,0.054970573,0.054995157,0.055019741,0.055044325,0.055068909,0.055093492,0.055118076,0.05514266,0.055167244,0.055191828,0.055216412,0.055240996,0.055265579,0.055290163,0.055314747,0.055339331,0.055363915,0.055388499,0.055413083
HOUSEHOLD_1_059_CA_1,1.475510364,1.468834823,1.462334177,1.456003844,1.449839363,1.443836387,1.437990686,1.432298139,1.426754734,1.421356562,1.41609982,1.410980801,1.405995898,1.401141597,1.396414475,1.391811201,1.387328531,1.382963304,1.378712443,1.374572953,1.370541914,1.366616487,1.362793904,1.35907147,1.355446562,1.351916625,1.348479169,1.345131774
HOUSEHOLD_1_060_CA_1,0.163449657,0.163535859,0.16362206,0.163708261,0.163794462,0.163880664,0.163966865,0.164053066,0.164139267,0.164225469,0.16431167,0.164397871,0.164484073,0.164570274,0.164656475,0.164742676,0.164828878,0.164915079,0.16500128,0.165087482,0.165173683,0.165259884,0.165346085,0.165432287,0.165518488,0.165604689,0.165690891,0.165777092
HOUSEHOLD_1_061_CA_1,0.056565801,0.04437349,0.046012677,0.051388309,0.047786205,0.042533464,0.044959486,0.049966325,0.048576631,0.043973262,0.044542513,0.048704526,0.048829219,0.045192973,0.044567809,0.047701666,0.048729544,0.046132647,0.044862874,0.046985374,0.048433835,0.046790792,0.045289656,0.046536747,0.048061121,0.047201515,0.045748141,0.046311048
HOUSEHOLD_1_062_CA_1,1.562014432,1.614195094,1.700901656,1.692584479,1.690826242,1.685899137,1.685763756,1.686338165,1.687408249,1.688349988,1.689234853,1.690073925,1.690907337,1.691741217,1.692577632,1.693415004,1.694252658,1.695090267,1.695927819,1.69676534,1.697602854,1.698440369,1.699277885,1.700115403,1.70095292,1.701790438,1.702627955,1.703465473
HOUSEHOLD_1_063_CA_1,1.346980168,1.347691632,1.348403096,1.349114559,1.349826023,1.350537487,1.351248951,1.351960415,1.352671879,1.353383342,1.354094806,1.35480627,1.355517734,1.356229198,1.356940662,1.357652125,1.358363589,1.359075053,1.359786517,1.360497981,1.361209445,1.361920908,1.362632372,1.363343836,1.3640553,1.364766764,1.365478228,1.366189691
HOUSEHOLD_1_064_CA_1,0.449123869,0.436785795,0.452848647,0.453483491,0.454331172,0.454623377,0.454893491,0.455142003,0.45538854,0.455634177,0.455879693,0.456125169,0.456370638,0.456616106,0.456861573,0.457107041,0.457352508,0.457597975,0.457843443,0.45808891,0.458334377,0.458579844,0.458825312,0.459070779,0.459316246,0.459561714,0.459807181,0.460052648
HOUSEHOLD_1_065_CA_1,0.26878916,0.296013338,0.31460471,0.32731908,0.336032532,0.342022258,0.346157738,0.349030894,0.35104469,0.352473455,0.353503946,0.354263301,0.354838074,0.355287187,0.355650755,0.355956086,0.35622177,0.356460464,0.356680783,0.356888594,0.357087889,0.357281386,0.357470937,0.357657801,0.357842836,0.358026626,0.358209568,0.358391933
HOUSEHOLD_1_066_CA_1,7.553815061,5.980010242,4.897452008,4.976480456,6.302902371,7.741644367,8.340249008,7.535519638,6.050879758,4.90450052,5.056604655,6.301136057,7.785346868,8.316576348,7.574569232,6.056023302,4.972127877,5.07972788,6.352270153,7.77972127,8.339314736,7.570703582,6.10136495,5.002002522,5.137664035,6.370608008,7.804759142,8.333793801
HOUSEHOLD_1_067_CA_1,2.052953229,2.246288809,2.246256658,2.246224507,2.246192356,2.246160206,2.246128055,2.246095904,2.246063753,2.246031602,2.245999451,2.245967301,2.24593515,2.245902999,2.245870848,2.245838697,2.245806547,2.245774396,2.245742245,2.245710094,2.245677943,2.245645793,2.245613642,2.245581491,2.24554934,2.245517189,2.245485039,2.245452888
HOUSEHOLD_1_068_CA_1,1.756893117,1.838086385,1.847441037,1.849157999,1.850062942,1.850881553,1.851690985,1.852499442,1.853307795,1.854116137,1.854924478,1.855732818,1.856541159,1.857349499,1.85815784,1.85896618,1.859774521,1.860582861,1.861391202,1.862199542,1.863007883,1.863816224,1.864624564,1.865432905,1.866241245,1.867049586,1.867857926,1.868666267
HOUSEHOLD_1_069_CA_1,0.518703121,0.636571037,0.597528276,0.554969183,0.550490307,0.555628914,0.558145487,0.557503139,0.556488823,0.555876888,0.555492061,0.555097893,0.554661408,0.55421147,0.553765464,0.553323111,0.55288129,0.552438938,0.551996319,0.551553708,0.551111151,0.55066861,0.550226064,0.549783513,0.549340962,0.548898412,0.548455862,0.548013312
HOUSEHOLD_1_070_CA_1,0.732418861,0.955325408,0.755914837,0.935882329,0.775044988,0.92036118,0.790651972,0.90800498,0.803415801,0.898202858,0.813885239,0.890461844,0.822503131,0.884384121,0.829626848,0.879648653,0.835544783,0.875996368,0.840489667,0.8732182,0.84464931,0.871145434,0.848175274,0.869641917,0.851189866,0.868597779,0.853791786,0.867924354
HOUSEHOLD_1_071_CA_1,4.451478691,3.274408258,2.703031319,3.076666531,4.198028615,5.144674942,5.280252946,4.437780244,3.318988642,2.707822507,3.120075594,4.192686978,5.167515675,5.267911062,4.464479589,3.325845131,2.747667644,3.130607015,4.217973411,5.161870032,5.282327639,4.466327995,3.3558697,2.765742102,3.161292415,4.224397935,5.173922485,5.280400636
HOUSEHOLD_1_072_CA_1,1.375940901,0.955479217,0.618163861,0.748173804,1.28080635,1.78037209,1.765306887,1.601349305,1.38089354,1.242108337,1.250558347,1.356370082,1.448606413,1.487050123,1.467927269,1.421709444,1.386027915,1.379307113,1.394664942,1.415987312,1.429179963,1.429721268,1.422219348,1.414433469,1.41140196,1.413637007,1.41839067,1.422401749
HOUSEHOLD_1_073_CA_1,0.284444707,0.284460915,0.284477123,0.28449333,0.284509538,0.284525746,0.284541954,0.284558161,0.284574369,0.284590577,0.284606784,0.284622992,0.2846392,0.284655407,0.284671615,0.284687823,0.284704031,0.284720238,0.284736446,0.284752654,0.284768861,0.284785069,0.284801277,0.284817484,0.284833692,0.2848499,0.284866108,0.284882315
HOUSEHOLD_1_074_CA_1,0.389543493,0.415462416,0.417223743,0.417380147,0.417429927,0.417472623,0.417514849,0.417557043,0.417599236,0.417641428,0.41768362,0.417725812,0.417768004,0.417810197,0.417852389,0.417894581,0.417936773,0.417978965,0.418021158,0.41806335,0.418105542,0.418147734,0.418189926,0.418232119,0.418274311,0.418316503,0.418358695,0.418400887
HOUSEHOLD_1_075_CA_1,0.854962508,0.850800037,0.957077108,0.955422682,0.860160827,0.860604657,0.861048487,0.861492317,0.861936146,0.862379976,0.862823806,0.863267636,0.863711465,0.864155295,0.864599125,0.865042955,0.865486784,0.865930614,0.866374444,0.866818274,0.867262103,0.867705933,0.868149763,0.868593592,0.869037422,0.869481252,0.869925082,0.870368911
HOUSEHOLD_1_076_CA_1,0.584132069,0.58444533,0.584758591,0.585071853,0.585385114,0.585698375,0.586011636,0.586324898,0.586638159,0.58695142,0.587264682,0.587577943,0.587891204,0.588204466,0.588517727,0.588830988,0.589144249,0.589457511,0.589770772,0.590084033,0.590397295,0.590710556,0.591023817,0.591337078,0.59165034,0.591963601,0.592276862,0.592590124
HOUSEHOLD_1_077_CA_1,0.560315171,0.560612343,0.560909516,0.561206688,0.561503861,0.561801033,0.562098205,0.562395378,0.56269255,0.562989722,0.563286895,0.563584067,0.563881239,0.564178412,0.564475584,0.564772756,0.565069929,0.565367101,0.565664273,0.565961446,0.566258618,0.566555791,0.566852963,0.567150135,0.567447308,0.56774448,0.568041652,0.568338825
HOUSEHOLD_1_078_CA_1,0.95629541,0.955151103,0.955598301,0.95610501,0.956613946,0.957122964,0.957631986,0.958141008,0.95865003,0.959159051,0.959668073,0.960177095,0.960686117,0.961195138,0.96170416,0.962213182,0.962722204,0.963231226,0.963740247,0.964249269,0.964758291,0.965267313,0.965776334,0.966285356,0.966794378,0.9673034,0.967812422,0.968321443
HOUSEHOLD_1_079_CA_1,2.403218479,1.955235165,1.740752043,1.840972188,2.261952685,2.606288708,2.695759497,2.39040543,1.996787798,1.739764255,1.88129712,2.245546869,2.624493117,2.671333152,2.416522416,1.994099288,1.781218056,1.87983071,2.269688246,2.60380886,2.68534894,2.405632135,2.027113364,1.787354238,1.912122806,2.260987817,2.615508634,2.668556211
HOUSEHOLD_1_080_CA_1,0.24802086,0.307593358,0.284951354,0.265392473,0.26410534,0.26736182,0.268774017,0.268715139,0.268557837,0.268641257,0.268819099,0.268980907,0.269120155,0.269255363,0.269393545,0.269533405,0.269673232,0.269812733,0.26995214,0.270091578,0.270231044,0.270370512,0.270509976,0.270649438,0.2707889,0.270928363,0.271067826,0.271207289
HOUSEHOLD_1_081_CA_1,0.264793311,0.253839533,0.25397171,0.254103886,0.254236062,0.254368239,0.254500415,0.254632591,0.254764768,0.254896944,0.25502912,0.255161297,0.255293473,0.255425649,0.255557826,0.255690002,0.255822178,0.255954355,0.256086531,0.256218707,0.256350884,0.25648306,0.256615236,0.256747412,0.256879589,0.257011765,0.257143941,0.257276118
HOUSEHOLD_1_082_CA_1,0.940300969,0.902795604,0.901912995,0.902342491,0.902818996,0.903297186,0.903775436,0.904253689,0.904731941,0.905210194,0.905688446,0.906166699,0.906644951,0.907123204,0.907601456,0.908079709,0.908557961,0.909036214,0.909514466,0.909992719,0.910470971,0.910949224,0.911427476,0.911905729,0.912383981,0.912862234,0.913340486,0.913818739
HOUSEHOLD_1_083_CA_1,0.726189816,0.710886705,0.635605811,0.523884994,0.472550285,0.456505688,0.484489686,0.505049277,0.512680293,0.508226385,0.500827311,0.494958951,0.492728603,0.492453144,0.492438019,0.491685779,0.490227391,0.488454428,0.48674541,0.485224804,0.483842556,0.482493519,0.48111224,0.479687355,0.478239511,0.476791221,0.475352955,0.473923539
HOUSEHOLD_1_085_CA_1,0.120938253,0.127461101,0.127870777,0.127953827,0.128019427,0.128084093,0.12814871,0.128213325,0.128277939,0.128342553,0.128407167,0.128471781,0.128536396,0.12860101,0.128665624,0.128730238,0.128794852,0.128859467,0.128924081,0.128988695,0.129053309,0.129117923,0.129182538,0.129247152,0.129311766,0.12937638,0.129440994,0.129505608
HOUSEHOLD_1_086_CA_1,1.161460058,1.388052312,1.411073315,1.465775868,1.552467809,1.560523513,1.653537288,1.645740471,1.732923547,1.717610437,1.797206393,1.777227589,1.849734654,1.826483023,1.892773567,1.867161792,1.9280679,1.900783309,1.957022103,1.928607069,1.980781833,1.951669463,2.000285248,1.970821544,2.016301427,1.986761772,2.02946102,2.000063299
HOUSEHOLD_1_087_CA_1,1.128026861,1.091814855,1.05868485,1.042825403,1.036451927,1.033816098,1.032399527,1.031319884,1.030315727,1.029322454,1.028328207,1.02733238,1.02633575,1.025338815,1.024341783,1.023344725,1.022347662,1.021350598,1.020353535,1.019356471,1.018359407,1.017362344,1.01636528,1.015368217,1.014371153,1.01337409,1.012377026,1.011379963
