id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_033_CA_1,1.8364009,1.9712979,1.9660141,1.9308935,1.9419737,2.0148818,1.9346361,1.8300083,1.7317212,1.6510334,1.5893335,1.5441344,1.5119401,1.489439,1.4739162,1.4633056,1.4560952,1.4512286,1.4479513,1.4457445,1.4442681,1.4432739,1.5480354,1.6622317,1.7102602,1.7860225,1.800607,1.8501679
HOUSEHOLD_1_034_CA_1,1.0147374,1.0014063,0.9755428,0.9420501,0.9420843,0.9321202,0.9417807,0.9351419,0.97510767,1.0097413,1.027633,1.0366316,1.0114049,0.97124726,0.963469,0.946769,0.92190933,0.89928925,0.91116965,0.9111403,0.9578875,0.99808335,1.0200924,1.0024607,1.0259162,1.0158513,1.0092607,0.98418283
HOUSEHOLD_1_035_CA_1,1.3620322,1.4205003,1.470465,1.404804,1.3905125,1.3286536,1.2751377,1.3376601,1.5076928,1.5538068,1.4744093,1.391541,1.3721473,1.3113184,1.3658535,1.6354299,1.6134715,1.5683372,1.4671593,1.4293654,1.4576838,1.4379599,1.4724386,1.4002645,1.4369204,1.4231267,1.3571105,1.3498418
HOUSEHOLD_1_036_CA_1,0.429077,0.4290382,0.4791254,0.48281318,0.4748555,0.4638134,0.45372427,0.4959272,0.4939548,0.4820559,0.46838817,0.45659646,0.44759524,0.44118807,0.43682814,0.4339529,0.48220503,0.4847475,0.4760592,0.46455967,0.45418668,0.4460932,0.4402569,0.4362528,0.4335976,0.43187928,0.43078592,0.43009883
HOUSEHOLD_1_037_CA_1,0.8674777,0.8674719,0.86746836,0.8674656,0.86746335,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623,0.8674623
HOUSEHOLD_1_038_CA_1,3.0120964,3.0197854,2.9200184,2.8889186,2.8715112,2.83139,2.8306751,2.835718,2.8730004,2.843823,2.8758283,2.8441937,2.844071,2.909129,2.9361901,2.9841979,2.928244,2.8408155,2.8922725,2.8864741,2.8167663,2.7859068,2.7665427,2.786095,2.8695922,2.849062,2.8831522,2.850887
HOUSEHOLD_1_039_CA_1,2.1824682,2.1535761,2.2907004,2.2339168,2.1537657,2.177487,2.3727272,2.4200788,2.695198,2.7061841,2.7182918,2.6640413,2.498979,2.438075,2.8196714,2.9228594,2.8178062,2.8275645,2.7956977,2.6612334,2.5266662,2.5143342,2.4273949,2.3465126,2.2272832,2.1727605,2.1925263,2.1768012
HOUSEHOLD_1_040_CA_1,3.7208548,3.6775749,3.5599513,3.4840124,3.5260623,3.4582238,3.562108,3.5065799,3.5600307,3.6293259,3.693708,3.6053443,3.7205887,3.7742448,3.7606752,3.8204305,3.8404913,3.7545831,3.7450056,3.663163,3.5789142,3.7420866,3.9467669,3.9469543,3.886925,3.7183201,3.6398733,3.741266
HOUSEHOLD_1_042_CA_1,1.8532205,1.8249867,1.7418145,1.7500957,1.6850786,1.6586566,1.6989019,1.8062344,1.8701384,1.860713,1.8766589,1.745391,1.5841926,1.4349959,1.3648825,1.4367493,1.4956576,1.4427679,1.3596017,1.276263,1.2051655,1.2535152,1.3346759,1.620747,1.6265848,1.6935873,1.6106575,1.5411305
HOUSEHOLD_1_043_CA_1,0.99578744,0.94436735,0.8969768,0.8957974,0.87582994,0.8515874,0.9405724,1.0956619,1.2520728,1.3119287,1.2871008,1.2324028,1.2488346,1.1818478,1.238239,1.261429,1.4132955,1.4117291,1.3103747,1.3683965,1.4091837,1.3998109,1.3708947,1.302767,1.2295966,1.2765994,1.2178779,1.1978971
HOUSEHOLD_1_044_CA_1,0.5456705,0.54306996,0.57692325,0.56876254,0.5472169,0.52497864,0.506587,0.49299896,0.581251,0.6398443,0.6287259,0.5950129,0.60817194,0.5865872,0.55681694,0.5297911,0.5574119,0.5505543,0.5814872,0.5714202,0.5486914,0.57440877,0.5637045,0.6397921,0.6346133,0.6017585,0.5652813,0.5829116
HOUSEHOLD_1_045_CA_1,3.0638201,3.094572,3.0595782,3.0782948,3.2192693,3.1171312,3.1723936,3.1184142,3.0598025,3.0692306,3.2083452,3.225924,3.2209842,3.207942,3.253518,3.2997348,3.2785366,3.3081374,3.338176,3.3629963,3.2035742,3.102068,3.2654257,3.2089834,3.1331725,3.1818423,3.2423923,3.2966125
HOUSEHOLD_1_046_CA_1,2.8240376,2.8257313,2.7532544,2.6649265,2.5869179,2.5667593,2.5335906,2.5012846,2.5143127,2.6214156,2.6276445,2.6323004,2.6353903,2.6769295,2.6866293,2.721453,2.7203918,2.666236,2.6798215,2.717574,2.8765032,2.9747286,2.9918303,2.9343157,2.8975692,3.0741313,3.026475,2.897885
HOUSEHOLD_1_047_CA_1,1.4808474,1.5682228,1.6130161,1.5886636,1.5817282,1.5837889,1.589347,1.5522362,1.5893567,1.7404374,1.8283211,1.7880974,1.7424179,1.702508,1.8470536,1.8287234,1.785928,1.6970358,1.602383,1.5640055,1.5127264,1.4636031,1.4231839,1.3927901,1.371404,1.3571587,1.3481314,1.4293696
HOUSEHOLD_1_048_CA_1,3.1533291,3.1115634,2.9910824,2.9676905,2.921283,2.8410802,2.9035444,3.115884,3.3272176,3.242397,3.1076784,3.055693,3.0260394,3.0582306,3.1012213,3.1872928,3.2222898,3.2413526,3.1158988,3.2036633,3.2220356,3.2793121,3.2868648,3.1502564,3.0050604,2.8769047,2.7773097,2.9749033
HOUSEHOLD_1_049_CA_1,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042,0.9916042
HOUSEHOLD_1_050_CA_1,2.6158867,2.6019778,2.5365124,2.6358128,2.5513291,2.7006102,2.8582864,2.8248277,2.8915508,2.8111796,3.0351405,2.9968028,2.9774046,2.9062572,2.8845563,2.7698045,2.635748,2.4548228,2.3419733,2.274255,2.354983,2.659492,2.8321273,2.810782,2.7671247,2.7187958,2.6771894,2.5869932
HOUSEHOLD_1_051_CA_1,3.7242641,3.9369564,3.8530219,4.108069,4.0131974,4.0349793,4.2127376,4.2202024,4.3817186,4.4280934,4.368862,4.610051,4.446429,4.383524,4.4101973,4.603136,4.565176,4.326801,4.1017957,4.10844,3.8522215,3.7595394,3.8635297,3.8206654,3.813357,3.6679244,3.6337729,3.5646071
HOUSEHOLD_1_052_CA_1,1.124437,1.0846688,1.1477396,1.0459378,0.97953886,0.87415695,0.7811755,0.7093346,0.6585221,0.6249079,0.6039281,0.64662635,0.69800377,0.7441287,0.78006,0.80565226,0.76747787,0.71964025,0.89867365,0.9876876,0.93482405,0.8517045,0.7709402,0.7055856,0.657908,0.6255904,0.6049752,0.64761907
HOUSEHOLD_1_053_CA_1,3.4511414,3.439697,3.580021,3.6037786,3.4435992,3.2185998,3.2907825,3.3951187,3.5575085,3.4858198,3.3345742,3.2389512,3.1063814,2.937427,3.0181732,3.3491635,3.3993015,3.35386,3.2860656,3.3275063,3.2650652,3.368978,3.311737,3.5225937,3.5122728,3.3674479,3.2150378,3.078135
HOUSEHOLD_1_054_CA_1,0.44295833,0.40799475,0.37759405,0.4488641,0.49435025,0.4775446,0.4886326,0.46025008,0.4233572,0.38960776,0.36275518,0.34287116,0.3758255,0.37407222,0.36113092,0.39326343,0.43524912,0.42682135,0.44952598,0.4787204,0.50548136,0.4799046,0.4405616,0.4500391,0.42772642,0.39854023,0.3716958,0.44515505
HOUSEHOLD_1_055_CA_1,2.8735642,2.8394773,2.7714372,2.6777523,2.6309755,2.6696303,2.6553643,2.704801,2.7539942,2.8281004,2.8248405,2.8396206,2.7515817,2.7601593,2.7815738,2.7079494,2.6324866,2.6009147,2.5526865,2.6136045,2.617984,2.6159935,2.6103096,2.6368182,2.6309705,2.7534645,2.8073797,2.74335
HOUSEHOLD_1_056_CA_1,1.0423923,1.0423923,1.0423923,1.0423923,1.0423923,1.0423923,1.1521354,1.2112086,1.2488046,1.2713103,1.2290046,1.2333829,1.2461796,1.2049606,1.2143171,1.2878251,1.4190421,1.4283235,1.4071016,1.3231325,1.3498223,1.2860949,1.3273797,1.2734535,1.2655113,1.3231864,1.3311412,1.3274434
HOUSEHOLD_1_057_CA_1,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622,0.8020622
HOUSEHOLD_1_058_CA_1,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507,0.9759507
HOUSEHOLD_1_059_CA_1,2.5983028,2.514129,2.6499841,2.6793807,2.67988,2.5961995,2.6013575,2.575543,2.6497324,2.6469164,2.5631797,2.4966767,2.491302,2.476071,2.4942975,2.5654097,2.648963,2.6459048,2.6009672,2.5086482,2.4868615,2.5047219,2.534992,2.526386,2.6160882,2.586634,2.537263,2.6479998
HOUSEHOLD_1_060_CA_1,0.5736367,0.54612243,0.50281996,0.46111795,0.4277334,0.40382114,0.3880991,0.37855098,0.37323833,0.37060842,0.3695469,0.41538164,0.42752123,0.4681247,0.4686269,0.45094272,0.42914486,0.40967032,0.3946908,0.3842579,0.3775625,0.3735973,0.37145913,0.37045088,0.3700853,0.37004945,0.37015513,0.37029925
HOUSEHOLD_1_061_CA_1,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1090484,1.1634058,1.2270057,1.2286642
HOUSEHOLD_1_062_CA_1,1.8862908,1.840776,1.9206715,1.9457736,1.9619192,1.8559301,1.8673462,1.832264,1.8012476,1.7186131,1.7617856,1.7561485,1.7490754,1.8005517,1.7921023,1.8943949,1.9323608,1.9556702,1.853452,1.7505469,1.7220318,1.6529961,1.8292915,1.7739899,1.7610929,1.808083,1.8547587,1.777942
HOUSEHOLD_1_063_CA_1,1.1779625,1.2736384,1.2370702,1.2474163,1.1796985,1.0912272,1.1050948,1.0630459,1.1492141,1.1294947,1.0696554,1.0987512,1.159552,1.1280098,1.0632668,1.0434006,1.1415837,1.1282862,1.1191584,1.0649164,1.0013142,1.0406553,1.1155441,1.2404846,1.2218769,1.1465474,1.1079699,1.0914794
HOUSEHOLD_1_064_CA_1,1.1437328,1.1185226,1.0814564,1.0464556,1.0185826,0.99858665,1.0190234,1.0238984,1.015924,1.0717742,1.1543524,1.1652617,1.1340587,1.0918489,1.0865915,1.0689516,1.1113648,1.1140847,1.0888703,1.0572717,1.0962965,1.134021,1.1249089,1.0931437,1.058121,1.0280988,1.0055025,1.0236454
HOUSEHOLD_1_065_CA_1,2.2538307,2.2276108,2.2084553,2.1952536,2.1865878,2.2211244,2.2644272,2.2636821,2.3283188,2.4032726,2.429058,2.4738903,2.476572,2.424391,2.4021122,2.3531249,2.4642594,2.449762,2.4369607,2.3860738,2.3305986,2.2828941,2.246109,2.3399332,2.4217665,2.406879,2.3619304,2.3132613
HOUSEHOLD_1_066_CA_1,7.1443043,7.251789,7.235092,7.287027,7.1831117,7.1460695,7.309471,7.590384,7.8286405,7.849926,7.777512,7.728306,7.3522134,7.23687,7.580429,8.065325,8.327616,8.297326,8.086927,7.654123,7.2412453,7.3504,7.5411463,7.582646,7.2138615,7.005423,6.881435,6.987936
HOUSEHOLD_1_067_CA_1,1.927589,1.7887526,1.6973478,1.9461778,2.005512,2.0043907,1.9767296,2.1494632,2.3052328,2.4864173,2.4405022,2.3267624,2.0998235,1.9234496,1.7907981,1.7488842,1.8491892,2.1366093,2.1325097,2.0383925,2.2303033,2.4271696,2.5504203,2.4246638,2.2336287,2.0456738,2.0963235,1.9594213
HOUSEHOLD_1_068_CA_1,2.0203109,2.01339,2.0369961,2.0222769,2.0836034,2.1985445,2.1811893,2.209317,2.3285677,2.284594,2.154927,2.1484647,2.1405165,2.0938282,2.086553,2.0082014,2.1789584,2.3082266,2.2749982,2.1510236,2.1898699,2.1457133,2.0866196,1.9910145,1.988409,1.9314477,1.8702488,1.9474479
HOUSEHOLD_1_069_CA_1,1.6520753,1.6224837,1.6914141,1.6605103,1.7737935,1.7325447,1.6836581,1.6865721,1.7932451,1.7960408,1.838182,1.774889,1.7103577,1.8019438,1.7479628,1.691818,1.6418054,1.6018775,1.6700473,1.7403367,1.8018943,1.7523402,1.696614,1.6459522,1.6050885,1.6232127,1.5979481,1.5749536
HOUSEHOLD_1_070_CA_1,1.9068177,1.9230722,1.9018421,1.9510118,1.9372239,1.9424485,1.993655,2.0120363,2.0945528,2.1057608,2.049732,2.0199583,1.9655523,1.9910619,2.120107,2.1033204,2.0375361,2.0067625,2.1130948,2.089651,2.0634234,2.0024953,2.0190377,2.0206416,1.9767542,2.043794,2.0193686,2.0850828
HOUSEHOLD_1_071_CA_1,3.9385514,3.8756726,3.828995,3.8434675,3.7589421,3.835051,4.0676546,4.608486,4.955447,5.1516905,5.1470394,5.0590315,4.7772923,4.515387,4.4580746,4.428421,4.5409536,4.5213003,4.4666424,4.3973737,4.27136,4.256902,4.280371,4.264434,4.006823,3.688297,3.5504723,3.366731
HOUSEHOLD_1_072_CA_1,3.014875,3.0896676,3.1267319,3.1275053,3.0957701,3.0381613,3.0946932,3.0928574,3.0930262,3.0389402,3.0185556,2.9756823,2.9420698,2.943194,3.0009944,2.9734004,3.0024605,3.025433,3.017721,3.0092812,2.9740586,3.023679,3.0408566,3.0561059,3.0140622,3.0026445,2.9659793,2.9630187
HOUSEHOLD_1_073_CA_1,0.5816375,0.5633013,0.546609,0.5337838,0.5247718,0.5187981,0.515009,0.51269305,0.5421299,0.5429753,0.5676783,0.56193227,0.5498706,0.5687635,0.5608845,0.57916343,0.5690179,0.55408037,0.5403316,0.52971894,0.5222428,0.5172795,0.5141278,0.57410395,0.576332,0.5642311,0.54939383,0.53663474
HOUSEHOLD_1_074_CA_1,1.0039233,0.9891783,0.9633994,0.93818,0.9175517,0.90212256,0.89121205,0.9773555,0.9824869,0.9650341,0.9425345,0.92217493,0.9060826,0.9408737,0.9842602,0.97667795,0.95568305,0.93355376,0.96147627,0.9988861,0.9866456,1.0088772,1.0361077,1.0138235,1.0747644,1.0542172,1.0151129,0.9761692
HOUSEHOLD_1_075_CA_1,1.6969111,1.6711874,1.6772473,1.6880467,1.6593337,1.6251564,1.7155855,1.7422996,1.7542982,1.7158649,1.7497935,1.753958,1.7128322,1.705528,1.7061076,1.7107878,1.7166009,1.7219791,1.7262888,1.6888511,1.6868865,1.8151639,1.8362978,1.7915478,1.7295699,1.709585,1.6633039,1.620954
HOUSEHOLD_1_076_CA_1,0.6962509,0.6690438,0.68880427,0.7622138,0.7890924,0.8022764,0.76057005,0.7124016,0.7638818,0.73468876,0.7431929,0.70899117,0.6723021,0.6403184,0.61541736,0.5973275,0.5848092,0.6710316,0.7170068,0.74930143,0.8177955,0.7867658,0.7387444,0.6913539,0.6520997,0.669605,0.6508528,0.6768081
HOUSEHOLD_1_077_CA_1,0.8820387,0.8601807,0.8441382,0.83286256,0.8251823,0.8200779,0.8167543,0.81462854,0.85764796,0.9067347,0.94988376,0.93952954,0.9143813,0.88808656,0.8657867,0.93755704,0.98058504,1.0535185,1.0337868,1.033639,0.99358606,0.94866496,0.9983618,1.0233095,0.9941493,0.9530325,0.95881855,0.93336993
HOUSEHOLD_1_078_CA_1,1.2752097,1.2801423,1.3389417,1.361203,1.327913,1.3681866,1.3784924,1.3377471,1.2888001,1.3729197,1.3524737,1.3086592,1.3058691,1.2726835,1.237768,1.25046,1.232542,1.210175,1.1899607,1.2162023,1.2090983,1.2368985,1.2689905,1.4254067,1.4186798,1.3684545,1.3105351,1.2597833
HOUSEHOLD_1_079_CA_1,2.2791402,2.3319473,2.464207,2.5233746,2.584839,2.5940275,2.6633792,2.826209,2.9164195,2.8000379,2.61869,2.6064024,2.622639,2.5673733,2.6165752,2.7386906,2.7466092,2.7078938,2.614518,2.5151906,2.4718356,2.4585848,2.4602542,2.4263213,2.3838797,2.3447936,2.355194,2.3835225
HOUSEHOLD_1_080_CA_1,0.44123572,0.42045584,0.4015604,0.38640538,0.37518364,0.36734185,0.362105,0.3587384,0.35664538,0.35538402,0.40675494,0.4042721,0.3960809,0.3860702,0.42901763,0.41959924,0.40616557,0.39246082,0.3807958,0.37182793,0.4175182,0.46320927,0.6077451,0.5829717,0.5905409,0.54126227,0.4921183,0.45030794
HOUSEHOLD_1_081_CA_1,0.77302426,0.752029,0.7297656,0.7113762,0.6979079,0.688763,0.68288594,0.6792705,0.677126,0.6758945,0.6752066,0.67483217,0.6746326,0.67452693,0.67447186,0.67444307,0.67442787,0.6744193,0.6744141,0.67441106,0.6744093,0.674408,0.6744073,0.67440695,0.67440677,0.6744066,0.7285221,0.7347536
HOUSEHOLD_1_082_CA_1,2.6081886,2.6562004,2.7988856,2.7791061,2.6925893,2.639042,2.6543503,2.7403445,2.7074094,2.6288326,2.5457776,2.4760919,2.4244719,2.3894467,2.3673553,2.398822,2.4471407,2.4491725,2.43093,2.4076555,2.431064,2.4701746,2.4642894,2.4845726,2.557146,2.6388962,2.8427,2.88501
HOUSEHOLD_1_083_CA_1,4.8754134,4.8355594,4.8086567,4.7911625,4.7801514,4.7734175,4.7694,4.7670517,4.7656984,4.7649255,4.764481,4.764222,4.7640676,4.7639713,4.763908,4.763867,4.7638373,4.7638183,4.7638044,4.763796,4.7637873,4.7637863,4.7637863,4.7637863,4.7637863,5.0138063,5.087654,5.4288125
HOUSEHOLD_1_085_CA_1,0.3995068,0.39823455,0.397428,0.39691874,0.39659768,0.39639464,0.3962659,0.39618337,0.39613035,0.42112058,0.434125,0.4319289,0.4247456,0.41714582,0.41077602,0.40597728,0.42761537,0.4383443,0.43463007,0.42646247,0.41823345,0.4365103,0.4445158,0.43876988,0.42917436,0.44503382,0.4507067,0.4430557
HOUSEHOLD_1_086_CA_1,2.2048624,2.163393,2.2183967,2.282004,2.2840571,2.379548,2.3668013,2.3324525,2.349235,2.3743567,2.3443372,2.3068042,2.2179313,2.243362,2.2361398,2.2823334,2.276897,2.2614956,2.189636,2.391561,2.4002829,2.3152363,2.2146401,2.1804364,2.4442787,2.4599051,2.367384,2.3634405
HOUSEHOLD_1_087_CA_1,2.1562798,2.1544662,2.1258929,2.13099,2.142362,2.1208181,2.0959315,2.1408792,2.1600595,2.1721005,2.1459363,2.1151638,2.1211119,2.1009212,2.1132612,2.1976368,2.3181193,2.3257341,2.2728453,2.2446647,2.19126,2.3116481,2.3142726,2.2949958,2.3040426,2.282958,2.259657,2.2057767
HOUSEHOLD_1_088_CA_1,1.0824847,1.0586162,1.0056669,0.9489293,0.89966565,0.86111814,0.8328234,1.0727134,1.1196727,1.0759826,1.0120969,0.9500922,0.89863884,1.0146568,1.1468738,1.1115041,1.0458297,0.9778571,0.9197153,0.87460923,0.9448452,1.0288172,1.0027331,1.0605204,1.018746,0.96478117,0.9655726,0.9777565
HOUSEHOLD_1_089_CA_1,1.3352506,1.3160012,1.3169909,1.3223822,1.289338,1.2505498,1.2162843,1.1896039,1.1702996,1.1570216,1.1872022,1.1864429,1.1772666,1.2055018,1.2008897,1.3463893,1.4307172,1.5250391,1.484143,1.4089439,1.3338645,1.3111075,1.2696062,1.2311186,1.2003062,1.1776404,1.1618668,1.1903045
HOUSEHOLD_1_090_CA_1,2.6522832,2.6889758,2.7394638,2.7281687,2.7719612,2.687791,2.6573558,2.6990364,2.8794336,2.9368708,2.9053545,2.980021,2.929171,2.8021758,2.8644142,3.0136063,3.0415606,2.9200392,2.842543,2.7112386,2.5917675,2.492066,2.543015,2.5550978,2.504055,2.5114565,2.6532938,2.6744556
HOUSEHOLD_1_091_CA_1,1.188983,1.1737028,1.2050378,1.2074072,1.1975806,1.1849495,1.1734378,1.2062473,1.2089587,1.1989772,1.1860304,1.1742003,1.1648946,1.1582116,1.1537251,1.1508781,1.1491649,1.1481888,1.1476676,1.1474111,1.1473001,1.189092,1.1982932,1.1926934,1.224386,1.2234521,1.2094789,1.1931206
HOUSEHOLD_1_092_CA_1,0.8637251,0.86372596,0.8637264,0.8637272,0.8637272,0.8637272,0.8637272,0.8637272,0.8637272,0.8637272,0.9079593,1.0033749,1.0113224,1.0337662,1.0112693,0.9780164,0.94616526,0.9202451,0.9009139,0.88731253,0.8781618,0.87223667,0.86853456,0.8663028,0.86500895,0.86429214,0.86391747,0.8637385
HOUSEHOLD_1_093_CA_1,1.8945575,1.8396237,1.7691915,1.7517724,1.698179,1.6007316,1.5114441,1.5366408,1.8271549,1.9738775,1.9790969,1.89991,1.7613978,1.7783939,1.7232753,1.7684064,1.7258223,1.6774025,1.7316165,1.7470062,1.903273,2.0084343,1.9429225,2.1464417,2.065126,1.9993763,1.9379612,1.8880166
HOUSEHOLD_1_094_CA_1,1.984345,2.0994267,2.1438508,2.1095932,2.0916743,2.1261146,2.2197223,2.3227415,2.2844577,2.194871,2.097571,2.0118377,1.943908,1.9807854,2.0539842,2.1311414,2.1549602,2.1537094,2.0988848,2.0306156,1.9671354,1.9152701,1.9631829,2.0436263,2.1253633,2.1087117,2.0982518,2.13483
HOUSEHOLD_1_095_CA_1,0.8736491,0.86034805,0.8820298,0.86307085,0.9282174,0.95874506,1.0220301,1.036431,1.0349083,0.98199874,0.9232739,0.91787714,0.8827817,0.8469347,0.8625342,0.8444354,0.82123625,0.84573984,0.8337355,0.8601619,0.84655935,0.82469183,0.8035176,0.78601134,0.772726,0.76318896,0.7566136,0.75222033
HOUSEHOLD_1_096_CA_1,9.075182,9.075662,9.431313,9.46299,9.061197,8.879784,8.886714,9.074885,9.469679,9.515274,9.28802,9.645694,9.333393,9.0277815,9.097414,9.610647,9.71539,10.000873,9.97725,9.9909,9.414236,9.116301,9.740944,9.191965,8.562535,8.076355,7.704983,7.618923
HOUSEHOLD_1_097_CA_1,0.86763394,0.85158,0.82896113,0.8085644,0.7930528,0.78240126,0.77563393,0.81456137,0.8195177,0.81095886,0.84226084,0.8389418,0.82351565,0.8068529,0.79306453,0.78305614,0.8193484,0.8223958,0.81256974,0.80011714,0.8321598,0.83111894,0.86106527,0.8965068,0.9268099,0.9491997,0.9211434,0.9233922
HOUSEHOLD_1_098_CA_1,0.6155399,0.59660935,0.56765616,0.53853774,0.5141746,0.49562263,0.4823078,0.63872945,0.6818837,0.64939106,0.60592496,0.5650085,0.5868257,0.5602623,0.58886445,0.56450176,0.5382638,0.5150466,0.49678707,0.48338974,0.47400987,0.46766424,0.4634832,0.46078503,0.45907187,0.45799768,0.45733118,0.5118246
HOUSEHOLD_1_099_CA_1,1.4590182,1.4497156,1.4465692,1.4474354,1.412458,1.3686228,1.4039726,1.4656875,1.5267787,1.502254,1.4466794,1.4262149,1.424067,1.3920546,1.3529556,1.3928714,1.3834498,1.3545167,1.3230674,1.2961586,1.3130026,1.3447893,1.4143314,1.4124844,1.4561231,1.437043,1.3949564,1.388685
HOUSEHOLD_1_100_CA_1,2.033691,2.033691,2.033691,2.033691,2.033691,2.033691,2.033691,2.033691,2.033691,2.033691,2.033691,2.0801349,2.1646748,2.1846514,2.4281316,2.4366615,2.4264336,2.3157434,2.3153205,2.2280836,2.2065854,2.242248,2.2295332,2.2187839,2.210163,2.2505095,2.2845128,2.2173212
HOUSEHOLD_1_101_CA_1,1.362966,1.3537668,1.3495531,1.347992,1.3959954,1.4919634,1.4801071,1.5445092,1.5576664,1.5578847,1.5531489,1.596027,1.5424039,1.4814923,1.4790092,1.4421155,1.5056915,1.5272632,1.4892132,1.4452999,1.456789,1.5263932,1.5458091,1.5029191,1.4542077,1.4619892,1.4807073,1.5480155
HOUSEHOLD_1_102_CA_1,1.3598769,1.4103799,1.3907123,1.4020524,1.6138849,1.6018789,1.5322642,1.5021744,1.4379952,1.3763859,1.3258972,1.3856127,1.3200443,1.4778125,1.6187294,1.5890641,1.6616786,1.5513916,1.4098742,1.3293931,1.3286614,1.3035657,1.3271818,1.262588,1.2831466,1.3222449,1.3127816,1.2917573
HOUSEHOLD_1_103_CA_1,1.9270213,1.9301598,1.8725474,1.8571609,1.8035843,1.7498877,1.8059714,1.8832138,1.9060171,1.8597064,1.799939,1.7442867,1.7496572,1.7715296,1.847283,2.0277972,2.0553784,1.9878194,1.8997259,1.9191695,1.8632339,1.7994207,1.7422968,1.7474128,1.8203802,1.8004873,1.8618504,1.8815513
HOUSEHOLD_1_104_CA_1,0.41820657,0.41820657,0.41820657,0.41820657,0.41820657,0.46024823,0.5094719,0.5112219,0.5377821,0.52581704,0.50269246,0.47923183,0.5018308,0.4946741,0.4789101,0.46242058,0.49058342,0.48745072,0.47444797,0.45975626,0.44700456,0.4372245,0.43027735,0.4256066,0.42260027,0.42073548,0.41961706,0.418967
HOUSEHOLD_1_105_CA_1,1.1316948,1.1128178,1.0991325,1.089699,1.0834458,1.0794373,1.076946,1.0754462,1.1575457,1.2155504,1.2116911,1.1856811,1.1567953,1.1319432,1.1128381,1.1821294,1.2730131,1.2717152,1.2356282,1.2356842,1.2498095,1.22463,1.1886512,1.155565,1.1706264,1.1600554,1.1819062,1.1717803
HOUSEHOLD_1_106_CA_1,3.4292967,3.495241,3.5447307,3.802857,3.6994653,3.7801173,3.9973886,4.0082617,3.958593,3.9451962,3.8890746,3.9937952,4.2357326,4.2666855,4.3929644,4.3027077,4.433788,4.548063,4.483572,4.3206024,4.257437,4.2873535,4.075669,3.8299723,3.7173634,3.6111114,3.6940765,3.6583781
HOUSEHOLD_1_107_CA_1,1.5619792,1.615195,1.7529029,1.7095207,1.6846449,1.7187414,1.7633876,1.7482418,1.837354,1.8201737,1.8397623,1.8612851,1.8809165,1.9553597,1.9739704,1.9765935,1.8549348,1.7171469,1.6503104,1.613244,1.7126416,1.7765182,1.7686895,1.7407491,1.7074776,1.794289,1.8407397,1.8160685
